id,pred_cat
ILLU_15375_155_0,Reproduction
ILLU_13262_210_1,Reproduction
ILLU_11520_74_0,Reproduction
ILLU_12566_292_0,Reproduction
ILLU_10665_543_0,Reproduction
ILLU_11374_380_2,Reproduction
ILLU_13356_198_0,Reproduction
ILLU_10864_43_0,Reproduction
ILLU_15039_14_0,Reproduction
ILLU_10641_279_0,Sculpture
ILLU_16377_4_1,Reproduction
ILLU_16383_4_0,Reproduction
ILLU_11309_24_0,Reproduction
ILLU_13272_159_0,Reproduction
ILLU_10695_25_2,Sculpture
ILLU_11256_239_0,Architecture_decoration
ILLU_15395_199_0,Architecture_decoration
ILLU_14257_295_0,Reproduction
ILLU_10688_185_0,Reproduction
ILLU_11416_177_0,Architecture_decoration
ILLU_15399_39_1,Reproduction
ILLU_10556_276_0,Reproduction
ILLU_10846_1_0,Reproduction
ILLU_15432_171_0,Reproduction
ILLU_14300_165_2,Reproduction
ILLU_10875_311_0,Reproduction
ILLU_15893_195_0,Reproduction
ILLU_15358_234_0,Reproduction
ILLU_10393_130_0,Reproduction
ILLU_15301_67_1,Reproduction
ILLU_11283_349_0,Reproduction
ILLU_15715_154_0,Reproduction
ILLU_14361_173_4,Reproduction
ILLU_11293_280_0,Reproduction
ILLU_11374_382_0,Reproduction
ILLU_14450_149_3,Architecture_decoration
ILLU_14592_241_0,Reproduction
ILLU_10955_86_0,Reproduction
ILLU_13336_293_0,Reproduction
ILLU_13337_354_0,Architecture_decoration
ILLU_14965_263_4,Reproduction
ILLU_15318_179_0,Reproduction
ILLU_14271_148_0,Reproduction
ILLU_15374_137_0,Reproduction
ILLU_15311_99_0,Reproduction
ILLU_10734_265269_0,Reproduction
ILLU_12664_287_0,Reproduction
ILLU_11628_453_0,Reproduction
ILLU_15639_138_0,Architecture_decoration
ILLU_13350_366_0,Reproduction
ILLU_12437_363_0,Sculpture
ILLU_13058_315_0,Reproduction
ILLU_12250_4903_3,Reproduction
ILLU_15213_547_0,Reproduction
ILLU_11471_53_0,Reproduction
ILLU_14988_75_1,Reproduction
ILLU_16011_224_1,Reproduction
ILLU_12779_383_0,Reproduction
ILLU_12410_320_0,Reproduction
ILLU_12023_605_1,Reproduction
ILLU_14321_63_0,Sculpture
ILLU_14994_300_0,Architecture_decoration
ILLU_15066_12_0,Architecture_decoration
ILLU_11883_43_0,Sculpture
ILLU_13363_318_0,Reproduction
ILLU_11381_130_0,Reproduction
ILLU_10871_161_0,Reproduction
ILLU_15501_4_0,Sculpture
ILLU_11314_391_1,Reproduction
ILLU_14413_63_0,Reproduction
ILLU_11417_31_1,Reproduction
ILLU_10345_171_0,Reproduction
ILLU_10754_275_0,Sculpture
ILLU_11747_4204_0,Reproduction
ILLU_11994_1003_0,Reproduction
ILLU_10921_50_0,Reproduction
ILLU_10725_391_0,Reproduction
ILLU_11298_244_0,Reproduction
ILLU_13070_362_1,Reproduction
ILLU_14964_240_0,Reproduction
ILLU_16006_56_0,Reproduction
ILLU_11363_22_2,Reproduction
ILLU_15999_285_1,Reproduction
ILLU_10467_505_0,Reproduction
ILLU_13266_239_1,Architecture_decoration
ILLU_12231_4501_1,Reproduction
ILLU_11348_401_0,Reproduction
ILLU_12753_5003_1,Reproduction
ILLU_14374_65_3,Reproduction
ILLU_14305_314_1,Reproduction
ILLU_11568_289_0,Reproduction
ILLU_10917_263_0,Reproduction
ILLU_12038_204_1,Reproduction
ILLU_15892_137_0,Architecture_decoration
ILLU_13267_327_0,Reproduction
ILLU_11560_125_0,Reproduction
ILLU_14450_150_2,Reproduction
ILLU_15684_233_0,Sculpture
ILLU_10557_46_0,Sculpture
ILLU_12020_303_2,Reproduction
ILLU_11381_132_2,Architecture_decoration
ILLU_10463_28_0,Reproduction
ILLU_14928_5_0,Reproduction
ILLU_12679_149_0,Reproduction
ILLU_15403_240_0,Reproduction
ILLU_16005_285_0,Reproduction
ILLU_15188_6_1,Sculpture
ILLU_15696_269_0,Reproduction
ILLU_13339_107_0,Reproduction
ILLU_15343_39_1,Reproduction
ILLU_11625_285_0,Reproduction
ILLU_13269_310_0,Architecture_decoration
ILLU_16006_54_2,Reproduction
ILLU_10964_368_1,Reproduction
ILLU_13396_93_0,Sculpture
ILLU_13328_208_0,Reproduction
ILLU_10946_221_0,Sculpture
ILLU_15346_217_0,Architecture_decoration
ILLU_10542_37_0,Reproduction
ILLU_13324_351_0,Reproduction
ILLU_14351_140_5,Reproduction
ILLU_15345_79_0,Reproduction
ILLU_14410_182_1,Reproduction
ILLU_10977_389_0,Reproduction
ILLU_11298_246_0,Reproduction
ILLU_12241_2203_0,Reproduction
ILLU_15795_131_1,Reproduction
ILLU_15032_6_0,Reproduction
ILLU_11434_324_0,Reproduction
ILLU_12231_4503_1,Reproduction
ILLU_14458_380_1,Reproduction
ILLU_15026_20_1,Sculpture
ILLU_14974_438_3,Reproduction
ILLU_15302_109_0,Reproduction
ILLU_10489_294_0,Reproduction
ILLU_11883_41_0,Reproduction
ILLU_14417_13_1,Sculpture
ILLU_10677_58_0,Reproduction
ILLU_11531_240_1,Reproduction
ILLU_12020_303_0,Reproduction
ILLU_10871_163_0,Reproduction
ILLU_10944_369_1,Reproduction
ILLU_15501_6_0,Reproduction
ILLU_13074_294_1,Sculpture
ILLU_11478_130_0,Reproduction
ILLU_11390_728_1,Reproduction
ILLU_12437_361_0,Reproduction
ILLU_13058_317_0,Reproduction
ILLU_14377_346_1,Reproduction
ILLU_15347_133_0,Reproduction
ILLU_15949_79_0,Reproduction
ILLU_16011_226_1,Reproduction
ILLU_13257_156_0,Object
ILLU_13267_327_2,Reproduction
ILLU_14356_346_0,Sculpture
ILLU_10946_223_0,Sculpture
ILLU_11318_586_0,Reproduction
ILLU_11363_22_0,Reproduction
ILLU_14965_265_0,Reproduction
ILLU_16008_219_0,Reproduction
ILLU_11412_1018_0,Reproduction
ILLU_13339_105_0,Reproduction
ILLU_11292_220_0,Reproduction
ILLU_16297_136_1,Reproduction
ILLU_10721_142_1,Reproduction
ILLU_11994_1003_2,Reproduction
ILLU_11256_243_0,Reproduction
ILLU_13316_3_0,Reproduction
ILLU_14321_63_2,Sculpture
ILLU_14266_38_0,Reproduction
ILLU_14982_424_0,Reproduction
ILLU_11899_2402_1,Architecture_decoration
ILLU_12008_27282_0,Reproduction
ILLU_13368_74_0,Reproduction
ILLU_16290_44_0,Reproduction
ILLU_10864_39_0,Reproduction
ILLU_15362_146_0,Architecture_decoration
ILLU_13267_325_0,Reproduction
ILLU_13280_148_0,Sculpture
ILLU_15345_105_0,Architecture_decoration
ILLU_13326_184_0,Sculpture
ILLU_15684_231_0,Reproduction
ILLU_16011_224_3,Reproduction
ILLU_10944_370_0,Reproduction
ILLU_11416_175_0,Architecture_decoration
ILLU_14266_40_0,Reproduction
ILLU_15979_403_1,Reproduction
ILLU_14982_419_0,Sculpture
ILLU_12724_484912_0,Sculpture
ILLU_10363_34_0,Reproduction
ILLU_10640_55_0,Reproduction
ILLU_14450_149_1,Reproduction
ILLU_13262_212_1,Reproduction
ILLU_11520_76_0,Reproduction
ILLU_12001_207_0,Reproduction
ILLU_10387_34_1,Reproduction
ILLU_14963_186_0,Architecture_decoration
ILLU_14253_180_2,Sculpture
ILLU_13267_318_0,Reproduction
ILLU_11350_84_0,Reproduction
ILLU_13358_214_0,Sculpture
ILLU_13260_595_0,Reproduction
ILLU_10943_295_0,Reproduction
ILLU_10540_327_0,Reproduction
ILLU_10362_311_0,Reproduction
ILLU_14425_29_0,Reproduction
ILLU_12432_136_0,Architecture_decoration
ILLU_12230_4303_0,Reproduction
ILLU_14930_20_3,Reproduction
ILLU_10544_197_0,Reproduction
ILLU_14254_187_0,Reproduction
ILLU_16013_377_3,Architecture_decoration
ILLU_10932_371_0,Sculpture
ILLU_15374_135_0,Reproduction
ILLU_14257_295_2,Reproduction
ILLU_14922_13_0,Reproduction
ILLU_11531_238_1,Reproduction
ILLU_13069_303_1,Reproduction
ILLU_12252_187_0,Reproduction
ILLU_10640_57_2,Reproduction
ILLU_11628_451_0,Reproduction
ILLU_11520_74_2,Reproduction
ILLU_10734_81088_0,Reproduction
ILLU_12006_103_0,Reproduction
ILLU_10787_19_0,Architecture_decoration
ILLU_14592_243_0,Reproduction
ILLU_11402_785_0,Reproduction
ILLU_11405_837_1,Reproduction
ILLU_14410_199_0,Architecture_decoration
ILLU_16009_246_0,Reproduction
ILLU_13392_198_1,Reproduction
ILLU_15358_236_0,Sculpture
ILLU_15301_65_1,Reproduction
ILLU_10955_79_0,Reproduction
ILLU_16289_32_0,Reproduction
ILLU_14363_126_5,Reproduction
ILLU_12667_269_0,Reproduction
ILLU_10369_109_0,Reproduction
ILLU_10545_29_0,Reproduction
ILLU_10543_293_0,Reproduction
ILLU_14418_47_0,Reproduction
ILLU_15893_197_0,Sculpture
ILLU_15696_272_0,Reproduction
ILLU_15893_197_1,Reproduction
ILLU_16013_375_0,Architecture_decoration
ILLU_10550_272_0,Reproduction
ILLU_12671_203_0,Sculpture
ILLU_11589_321_0,Reproduction
ILLU_14931_22_0,Reproduction
ILLU_11516_286_0,Architecture_decoration
ILLU_16289_32_1,Reproduction
ILLU_13369_90_0,Reproduction
ILLU_13328_213_0,Reproduction
ILLU_14363_126_4,Reproduction
ILLU_10964_373_1,Reproduction
ILLU_13260_608_0,Sculpture
ILLU_10543_312_0,Reproduction
ILLU_11231_585_0,Reproduction
ILLU_16009_246_1,Reproduction
ILLU_10706_448_0,Reproduction
ILLU_15301_65_0,Reproduction
ILLU_12186_1408_1,Reproduction
ILLU_11376_765_3,Reproduction
ILLU_11396_473_0,Reproduction
ILLU_11308_47_0,Reproduction
ILLU_15684_228_0,Reproduction
ILLU_11402_785_1,Reproduction
ILLU_13280_151_0,Reproduction
ILLU_12006_103_1,Reproduction
ILLU_15687_34_0,Reproduction
ILLU_10526_273_0,Reproduction
ILLU_12637_816_1,Reproduction
ILLU_15374_135_1,Reproduction
ILLU_10695_25_1,Sculpture
ILLU_12659_53_1,Reproduction
ILLU_13069_303_0,Reproduction
ILLU_11348_372_0,Reproduction
ILLU_16013_377_2,Architecture_decoration
ILLU_10347_340_0,Reproduction
ILLU_13264_189_0,Reproduction
ILLU_15311_42_0,Reproduction
ILLU_12229_4102_0,Reproduction
ILLU_13359_252_0,Reproduction
ILLU_11487_79_0,Reproduction
ILLU_10967_83_0,Reproduction
ILLU_13367_20_0,Reproduction
ILLU_10546_279_0,Architecture_decoration
ILLU_12413_86_0,Sculpture
ILLU_12202_515207_1,Reproduction
ILLU_10387_34_0,Reproduction
ILLU_14448_50_0,Reproduction
ILLU_13073_214_0,Reproduction
ILLU_10652_99_0,Reproduction
ILLU_12226_3804_1,Reproduction
ILLU_12190_2011_2,Reproduction
ILLU_13071_387_0,Sculpture
ILLU_12189_1903_0,Reproduction
ILLU_12724_484912_1,Reproduction
ILLU_15979_403_0,Reproduction
ILLU_11461_276_0,Reproduction
ILLU_14257_297_1,Sculpture
ILLU_11478_129_0,Reproduction
ILLU_14958_254_1,Reproduction
ILLU_13058_333_0,Reproduction
ILLU_16011_224_2,Reproduction
ILLU_12250_4903_0,Reproduction
ILLU_11312_251_0,Reproduction
ILLU_15360_154_0,Reproduction
ILLU_10708_136_0,Reproduction
ILLU_11416_313_3,Reproduction
ILLU_16301_168_0,Reproduction
ILLU_12008_27282_1,Reproduction
ILLU_13315_387_0,Reproduction
ILLU_10784_520_0,Reproduction
ILLU_10734_265272_0,Reproduction
ILLU_11292_220_1,Reproduction
ILLU_11994_1003_3,Reproduction
ILLU_11428_440_0,Reproduction
ILLU_16005_287_1,Reproduction
ILLU_13049_410_0,Sculpture
ILLU_13379_371_0,Sculpture
ILLU_16008_219_1,Reproduction
ILLU_10666_454_0,Architecture_decoration
ILLU_13291_21_1,Reproduction
ILLU_10528_218_1,Reproduction
ILLU_14356_346_1,Sculpture
ILLU_15359_66_1,Reproduction
ILLU_16011_226_0,Sculpture
ILLU_13267_327_3,Reproduction
ILLU_10888_642_2,Reproduction
ILLU_10482_311_0,Reproduction
ILLU_14988_77_0,Reproduction
ILLU_14377_346_0,Sculpture
ILLU_14374_65_0,Reproduction
ILLU_10394_353_1,Reproduction
ILLU_15311_115_0,Reproduction
ILLU_11390_728_0,Reproduction
ILLU_12656_469_1,Reproduction
ILLU_12020_303_1,Reproduction
ILLU_14594_365_0,Reproduction
ILLU_11531_240_0,Reproduction
ILLU_14417_13_0,Sculpture
ILLU_15035_11_1,Architecture_decoration
ILLU_11349_230_0,Reproduction
ILLU_14974_438_2,Reproduction
ILLU_14413_47_2,Reproduction
ILLU_10932_368_0,Sculpture
ILLU_14458_380_0,Reproduction
ILLU_13063_200_0,Reproduction
ILLU_13283_180_0,Reproduction
ILLU_15026_20_0,Reproduction
ILLU_12231_4503_0,Reproduction
ILLU_13070_360_0,Reproduction
ILLU_15293_71_0,Reproduction
ILLU_13378_356_0,Reproduction
ILLU_15309_292_2,Reproduction
ILLU_15795_131_0,Reproduction
ILLU_12241_2203_1,Reproduction
ILLU_11309_22_1,Reproduction
ILLU_12030_2602_2,Reproduction
ILLU_10387_30_0,Reproduction
ILLU_14592_226_0,Reproduction
ILLU_11522_105_0,Architecture_decoration
ILLU_12249_4903_0,Reproduction
ILLU_13300_201_0,Reproduction
ILLU_15316_505_0,Reproduction
ILLU_14324_232_1,Architecture_decoration
ILLU_10695_40_0,Reproduction
ILLU_15689_80_0,Reproduction
ILLU_15315_71_1,Reproduction
ILLU_13074_289_1,Reproduction
ILLU_12024_702_1,Reproduction
ILLU_16002_126_0,Reproduction
ILLU_15326_247_0,Reproduction
ILLU_13059_131_0,Reproduction
ILLU_15299_191_0,Reproduction
ILLU_11419_100_0,Reproduction
ILLU_15726_316_2,Architecture_decoration
ILLU_13054_152_0,Architecture_decoration
ILLU_15696_274_2,Reproduction
ILLU_11292_219_1,Reproduction
ILLU_15302_114_0,Reproduction
ILLU_16297_129_3,Reproduction
ILLU_10459_292_0,Reproduction
ILLU_15358_223_9,Reproduction
ILLU_13367_24_0,Reproduction
ILLU_12002_22233_2,Sculpture
ILLU_10947_534_0,Reproduction
ILLU_12202_515203_1,Reproduction
ILLU_12027_1402_1,Reproduction
ILLU_14552_214_0,Reproduction
ILLU_15395_202_0,Architecture_decoration
ILLU_13309_233_0,Sculpture
ILLU_14992_265_0,Reproduction
ILLU_13383_192_0,Reproduction
ILLU_14325_276_2,Reproduction
ILLU_14318_320_0,Reproduction
ILLU_11558_105_0,Architecture_decoration
ILLU_14360_95_0,Reproduction
ILLU_10396_52_0,Sculpture
ILLU_11348_376_0,Architecture_decoration
ILLU_14257_291_3,Reproduction
ILLU_12232_4803_1,Reproduction
ILLU_13340_168_1,Reproduction
ILLU_15893_193_1,Reproduction
ILLU_15026_19_0,Reproduction
ILLU_10465_201_0,Reproduction
ILLU_13369_94_0,Reproduction
ILLU_12026_1304_3,Reproduction
ILLU_13070_359_0,Reproduction
ILLU_12028_1702_0,Reproduction
ILLU_11349_234_0,Reproduction
ILLU_14425_34_0,Reproduction
ILLU_13340_155_1,Reproduction
ILLU_12018_201_0,Sculpture
ILLU_11627_419_0,Reproduction
ILLU_14413_65_1,Reproduction
ILLU_13063_204_0,Sculpture
ILLU_15869_1_3,Reproduction
ILLU_15979_403_4,Reproduction
ILLU_14282_86_2,Reproduction
ILLU_15729_261_0,Reproduction
ILLU_15949_80_1,Sculpture
ILLU_13263_148_0,Architecture_decoration
ILLU_11427_379_0,Reproduction
ILLU_11590_346_0,Reproduction
ILLU_10888_646_2,Reproduction
ILLU_14362_144_0,Architecture_decoration
ILLU_10482_315_0,Reproduction
ILLU_16299_319_0,Reproduction
ILLU_15212_193_0,Reproduction
ILLU_13059_128_1,Sculpture
ILLU_10720_489_1,Reproduction
ILLU_11535_425_0,Reproduction
ILLU_11423_270_0,Reproduction
ILLU_15501_11_2,Reproduction
ILLU_13052_314_0,Reproduction
ILLU_11634_88_0,Reproduction
ILLU_11381_136_1,Reproduction
ILLU_14361_173_3,Reproduction
ILLU_10728_189_0,Reproduction
ILLU_10354_341_0,Reproduction
ILLU_11547_68_0,Sculpture
ILLU_12006_103_5,Reproduction
ILLU_10754_257_0,Reproduction
ILLU_12234_603_1,Reproduction
ILLU_12210_301_0,Reproduction
ILLU_14964_262_0,Sculpture
ILLU_14410_184_0,Reproduction
ILLU_10736_296_0,Reproduction
ILLU_14282_84_0,Reproduction
ILLU_12212_1304_2,Reproduction
ILLU_10633_273_0,Reproduction
ILLU_14280_168_0,Reproduction
ILLU_16290_40_1,Reproduction
ILLU_10695_38_0,Sculpture
ILLU_12619_225_0,Reproduction
ILLU_11440_602_0,Reproduction
ILLU_11288_482_0,Reproduction
ILLU_13050_179_2,Architecture_decoration
ILLU_13316_7_0,Sculpture
ILLU_13050_179_3,Reproduction
ILLU_15327_92_0,Reproduction
ILLU_14982_420_0,Sculpture
ILLU_15403_246_0,Reproduction
ILLU_11906_148_0,Reproduction
ILLU_14347_309_0,Reproduction
ILLU_13368_70_0,Reproduction
ILLU_15291_381_0,Architecture_decoration
ILLU_11380_111_0,Architecture_decoration
ILLU_16290_40_0,Reproduction
ILLU_12000_184_1,Reproduction
ILLU_15345_82_0,Reproduction
ILLU_13046_99_0,Reproduction
ILLU_15362_142_0,Reproduction
ILLU_15345_101_0,Architecture_decoration
ILLU_15684_235_0,Reproduction
ILLU_13380_266_0,Reproduction
ILLU_10946_227_0,Sculpture
ILLU_13287_23_0,Reproduction
ILLU_12032_4403_1,Reproduction
ILLU_13324_357_0,Reproduction
ILLU_16010_141_1,Reproduction
ILLU_10647_225_0,Reproduction
ILLU_11450_167_0,Reproduction
ILLU_11599_27_0,Reproduction
ILLU_14298_420_1,Sculpture
ILLU_12006_103_4,Reproduction
ILLU_10982_145_0,Reproduction
ILLU_11625_283_0,Reproduction
ILLU_12234_603_0,Reproduction
ILLU_11477_124_0,Sculpture
ILLU_14418_39_2,Sculpture
ILLU_11464_159_0,Reproduction
ILLU_13052_314_1,Sculpture
ILLU_11527_197_0,Reproduction
ILLU_14361_173_2,Reproduction
ILLU_14594_361_1,Reproduction
ILLU_10871_167_0,Reproduction
ILLU_12764_502_0,Reproduction
ILLU_10484_484_2,Reproduction
ILLU_14362_144_1,Sculpture
ILLU_14305_310_3,Reproduction
ILLU_10387_29_0,Reproduction
ILLU_15347_137_0,Reproduction
ILLU_10560_358_0,Sculpture
ILLU_13066_237_1,Reproduction
ILLU_15892_115_1,Reproduction
ILLU_13073_209_0,Sculpture
ILLU_14932_29_1,Reproduction
ILLU_12779_385_0,Reproduction
ILLU_15729_261_1,Reproduction
ILLU_14282_86_3,Reproduction
ILLU_15979_403_5,Reproduction
ILLU_13263_148_1,Architecture_decoration
ILLU_12187_1311_1,Reproduction
ILLU_15869_1_2,Reproduction
ILLU_10949_18_0,Sculpture
ILLU_13381_105_0,Reproduction
ILLU_13078_149_0,Architecture_decoration
ILLU_10552_16_0,Reproduction
ILLU_13340_155_0,Reproduction
ILLU_10875_9_0,Reproduction
ILLU_11365_64_3,Reproduction
ILLU_12372_377_0,Reproduction
ILLU_12028_1702_1,Reproduction
ILLU_12018_201_1,Architecture_decoration
ILLU_14258_324_2,Reproduction
ILLU_11571_349_0,Reproduction
ILLU_12433_150_0,Reproduction
ILLU_10666_449_0,Architecture_decoration
ILLU_10353_318_0,Reproduction
ILLU_10949_25_0,Reproduction
ILLU_10551_189_0,Reproduction
ILLU_15726_314_1,Architecture_decoration
ILLU_13313_53_0,Reproduction
ILLU_11508_28_0,Sculpture
ILLU_10454_191_0,Reproduction
ILLU_13340_168_0,Reproduction
ILLU_15984_439_1,Reproduction
ILLU_10396_52_1,Reproduction
ILLU_13284_221_0,Reproduction
ILLU_14360_95_1,Reproduction
ILLU_15315_73_2,Reproduction
ILLU_12252_183_0,Reproduction
ILLU_11561_139_0,Architecture_decoration
ILLU_10383_346_0,Reproduction
ILLU_15952_58_1,Sculpture
ILLU_14443_188_1,Reproduction
ILLU_11591_455_0,Sculpture
ILLU_13383_192_1,Reproduction
ILLU_11595_271_0,Reproduction
ILLU_12027_1402_0,Reproduction
ILLU_15892_128_1,Sculpture
ILLU_11544_208_0,Reproduction
ILLU_10978_143_0,Sculpture
ILLU_13260_591_0,Reproduction
ILLU_15357_123_0,Reproduction
ILLU_11374_413_2,Reproduction
ILLU_10672_72_0,Architecture_decoration
ILLU_16008_220_0,Reproduction
ILLU_13392_201_0,Reproduction
ILLU_11407_302_1,Reproduction
ILLU_14413_39_1,Reproduction
ILLU_14374_65_5,Reproduction
ILLU_11292_219_0,Reproduction
ILLU_13332_345_1,Reproduction
ILLU_11412_1007_3,Reproduction
ILLU_11423_269_0,Reproduction
ILLU_15315_71_0,Reproduction
ILLU_11501_232_0,Reproduction
ILLU_10952_476_1,Reproduction
ILLU_14959_397_0,Reproduction
ILLU_15326_247_1,Reproduction
ILLU_16002_126_1,Reproduction
ILLU_10556_270_0,Reproduction
ILLU_13325_9_0,Reproduction
ILLU_11634_91_0,Reproduction
ILLU_10640_51_0,Reproduction
ILLU_10396_33_0,Reproduction
ILLU_13073_210_1,Reproduction
ILLU_10772_292_0,Reproduction
ILLU_13362_304_0,Reproduction
ILLU_12566_294_0,Reproduction
ILLU_15039_12_0,Reproduction
ILLU_12030_2602_3,Sculpture
ILLU_10397_167_0,Sculpture
ILLU_10615_523_0,Reproduction
ILLU_15680_72_0,Reproduction
ILLU_15344_99_1,Reproduction
ILLU_16299_326_1,Architecture_decoration
ILLU_12249_4903_3,Reproduction
ILLU_15856_1_1,Reproduction
ILLU_12005_13_0,Sculpture
ILLU_14966_57_0,Reproduction
ILLU_14417_28_1,Sculpture
ILLU_15374_133_0,Reproduction
ILLU_12766_515206_1,Reproduction
ILLU_15367_44_0,Reproduction
ILLU_11628_457_0,Reproduction
ILLU_14324_232_2,Reproduction
ILLU_10367_64_0,Reproduction
ILLU_15313_184_0,Reproduction
ILLU_11412_1007_1,Reproduction
ILLU_15696_274_1,Reproduction
ILLU_14418_41_0,Sculpture
ILLU_15893_191_0,Reproduction
ILLU_10454_193_0,Reproduction
ILLU_14374_65_7,Reproduction
ILLU_15372_70_0,Reproduction
ILLU_12002_22233_1,Architecture_decoration
ILLU_11887_434_0,Reproduction
ILLU_16289_34_0,Reproduction
ILLU_13262_214_1,Reproduction
ILLU_14325_276_1,Reproduction
ILLU_14406_295_0,Reproduction
ILLU_10665_547_0,Sculpture
ILLU_14592_224_1,Reproduction
ILLU_12057_36_1,Architecture_decoration
ILLU_15039_10_0,Reproduction
ILLU_11479_169_0,Reproduction
ILLU_10615_521_0,Reproduction
ILLU_12659_57_2,Reproduction
ILLU_16002_124_1,Reproduction
ILLU_10740_329_0,Sculpture
ILLU_13385_297_0,Reproduction
ILLU_15378_1_1,Reproduction
ILLU_14318_320_3,Reproduction
ILLU_10640_53_0,Sculpture
ILLU_15357_121_0,Sculpture
ILLU_10943_293_0,Reproduction
ILLU_16008_222_0,Reproduction
ILLU_13392_203_0,Reproduction
ILLU_11313_294_0,Reproduction
ILLU_13340_168_2,Reproduction
ILLU_10983_85_0,Architecture_decoration
ILLU_10368_91_0,Sculpture
ILLU_15893_193_2,Reproduction
ILLU_10932_377_0,Reproduction
ILLU_14300_163_0,Reproduction
